name,email,phone
John Doe,john.doe@example.com,+1-415-555-0100
Jane Smith,jane.smith@company.com,555-1234
Robert Johnson,robert.j@tech.io,+14155550102
Mary Williams,mary.williams@email.com,+1-415-555-0103
James Brown,invalid-email,+1-415-555-0104
Patricia Garcia,patricia@domain,4155550105
Michael Davis,michael.davis@company.com,+1-415-555-0106
Linda Martinez,linda.m@,555-0107
William Rodriguez,william.r@example.com,+1-415-555-0108
Elizabeth Wilson,elizabeth.wilson@test.com,invalid-phone
David Anderson,david.anderson@example.com,+1-415-555-0110
Jennifer Taylor,jennifer.taylor@company.com,+1-415-555-0111
Richard Thomas,richard@example.com,+1-415-555-0112
Susan Hernandez,susan.h@test.com,+1-415-555-0113
Joseph Moore,notanemail,notaphone
Jessica Martin,jessica.martin@example.com,+1-415-555-0115
Thomas Jackson,thomas.jackson@company.com,555-0116
Sarah White,sarah.white@email.com,+1-415-555-0117
Charles Harris,charles.h@example.com,+1-415-555-0118
Karen Clark,karen.clark@test.com,+1-415-555-0119
Christopher Lewis,chris.lewis@example.com,+1-415-555-0120
Nancy Robinson,nancy.r@company.com,+1-415-555-0121
Daniel Walker,daniel@example,+1-415-555-0122
Lisa Hall,lisa.hall@email.com,555-phone
Matthew Allen,matthew.allen@example.com,+1-415-555-0124
Betty Young,betty.young@test.com,+1-415-555-0125
Mark King,mark.king@company.com,+1-415-555-0100
Sandra Wright,sandra.w@example.com,+1-415-555-0127
Donald Lopez,donald.lopez@email.com,+1-415-555-0128
Ashley Hill,ashley@,+1-415-555-0129

